Father_height,Mother_height,Child_height,gender,Midparent_height,Midheight_Prediction,Mid_MAE,Mid_RMSE,Mid_R2,Parent_Prediction,Parent_MAE,Parent_RMSE,Parent_R2,Father_Prediction,Father_MAE,Father_RMSE,Father_R2,Mother_Prediction,Mother_MAE,Mother_RMSE,Mother_R2
75.0,64.0,70.5,1,72.06,71.12,1.7151109,2.1672685,0.6329659819602966,71.54,1.7078737,2.161594,0.6348854303359985,71.61,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
75.0,64.0,68.5,1,72.06,71.12,1.7151109,2.1672685,0.6329659819602966,71.54,1.7078737,2.161594,0.6348854303359985,71.61,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
75.0,64.0,67.0,0,72.06,65.97,1.7151109,2.1672685,0.6329659819602966,66.37,1.7078737,2.161594,0.6348854303359985,66.45,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
75.0,64.0,64.5,0,72.06,65.97,1.7151109,2.1672685,0.6329659819602966,66.37,1.7078737,2.161594,0.6348854303359985,66.45,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
75.0,64.0,63.0,0,72.06,65.97,1.7151109,2.1672685,0.6329659819602966,66.37,1.7078737,2.161594,0.6348854303359985,66.45,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
75.0,58.5,72.0,1,69.09,69.16,1.7151109,2.1672685,0.6329659819602966,69.98,1.7078737,2.161594,0.6348854303359985,71.61,1.7978429,2.2787626,0.5942308902740479,67.53,1.8934771,2.3707223,0.5608203411102295
75.0,58.5,69.0,1,69.09,69.16,1.7151109,2.1672685,0.6329659819602966,69.98,1.7078737,2.161594,0.6348854303359985,71.61,1.7978429,2.2787626,0.5942308902740479,67.53,1.8934771,2.3707223,0.5608203411102295
75.0,58.5,68.0,1,69.09,69.16,1.7151109,2.1672685,0.6329659819602966,69.98,1.7078737,2.161594,0.6348854303359985,71.61,1.7978429,2.2787626,0.5942308902740479,67.53,1.8934771,2.3707223,0.5608203411102295
75.0,58.5,66.5,0,69.09,64.01,1.7151109,2.1672685,0.6329659819602966,64.81,1.7078737,2.161594,0.6348854303359985,66.45,1.7978429,2.2787626,0.5942308902740479,62.47,1.8934771,2.3707223,0.5608203411102295
75.0,58.5,62.5,0,69.09,64.01,1.7151109,2.1672685,0.6329659819602966,64.81,1.7078737,2.161594,0.6348854303359985,66.45,1.7978429,2.2787626,0.5942308902740479,62.47,1.8934771,2.3707223,0.5608203411102295
75.0,58.5,62.5,0,69.09,64.01,1.7151109,2.1672685,0.6329659819602966,64.81,1.7078737,2.161594,0.6348854303359985,66.45,1.7978429,2.2787626,0.5942308902740479,62.47,1.8934771,2.3707223,0.5608203411102295
74.0,68.0,69.5,0,73.72,67.06,1.7151109,2.1672685,0.6329659819602966,67.11,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,65.31,1.8934771,2.3707223,0.5608203411102295
74.0,68.0,76.5,1,73.72,72.22,1.7151109,2.1672685,0.6329659819602966,72.28,1.7078737,2.161594,0.6348854303359985,71.2,1.7978429,2.2787626,0.5942308902740479,70.37,1.8934771,2.3707223,0.5608203411102295
74.0,68.0,74.0,1,73.72,72.22,1.7151109,2.1672685,0.6329659819602966,72.28,1.7078737,2.161594,0.6348854303359985,71.2,1.7978429,2.2787626,0.5942308902740479,70.37,1.8934771,2.3707223,0.5608203411102295
74.0,68.0,73.0,1,73.72,72.22,1.7151109,2.1672685,0.6329659819602966,72.28,1.7078737,2.161594,0.6348854303359985,71.2,1.7978429,2.2787626,0.5942308902740479,70.37,1.8934771,2.3707223,0.5608203411102295
74.0,68.0,73.0,1,73.72,72.22,1.7151109,2.1672685,0.6329659819602966,72.28,1.7078737,2.161594,0.6348854303359985,71.2,1.7978429,2.2787626,0.5942308902740479,70.37,1.8934771,2.3707223,0.5608203411102295
74.0,68.0,70.5,0,73.72,67.06,1.7151109,2.1672685,0.6329659819602966,67.11,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,65.31,1.8934771,2.3707223,0.5608203411102295
74.0,68.0,64.0,0,73.72,67.06,1.7151109,2.1672685,0.6329659819602966,67.11,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,65.31,1.8934771,2.3707223,0.5608203411102295
74.0,66.5,70.5,0,72.91,66.53,1.7151109,2.1672685,0.6329659819602966,66.68,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
74.0,66.5,68.0,0,72.91,66.53,1.7151109,2.1672685,0.6329659819602966,66.68,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
74.0,66.5,66.0,0,72.91,66.53,1.7151109,2.1672685,0.6329659819602966,66.68,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
74.5,66.0,66.0,0,72.89,66.52,1.7151109,2.1672685,0.6329659819602966,66.74,1.7078737,2.161594,0.6348854303359985,66.25,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
74.0,65.5,65.5,0,72.37,66.17,1.7151109,2.1672685,0.6329659819602966,66.4,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
74.0,62.0,74.0,1,70.48,70.08,1.7151109,2.1672685,0.6329659819602966,70.57,1.7078737,2.161594,0.6348854303359985,71.2,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
74.0,62.0,70.0,1,70.48,70.08,1.7151109,2.1672685,0.6329659819602966,70.57,1.7078737,2.161594,0.6348854303359985,71.2,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
74.0,62.0,68.0,0,70.48,64.92,1.7151109,2.1672685,0.6329659819602966,65.4,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
74.0,62.0,67.0,0,70.48,64.92,1.7151109,2.1672685,0.6329659819602966,65.4,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
74.0,62.0,67.0,0,70.48,64.92,1.7151109,2.1672685,0.6329659819602966,65.4,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
74.0,62.0,66.0,0,70.48,64.92,1.7151109,2.1672685,0.6329659819602966,65.4,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
74.0,62.0,63.5,0,70.48,64.92,1.7151109,2.1672685,0.6329659819602966,65.4,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
74.0,62.0,63.0,0,70.48,64.92,1.7151109,2.1672685,0.6329659819602966,65.4,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
74.0,61.0,65.0,0,69.94,64.57,1.7151109,2.1672685,0.6329659819602966,65.12,1.7078737,2.161594,0.6348854303359985,66.04,1.7978429,2.2787626,0.5942308902740479,63.22,1.8934771,2.3707223,0.5608203411102295
73.0,67.0,71.0,1,72.68,71.53,1.7151109,2.1672685,0.6329659819602966,71.59,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
73.0,67.0,62.0,0,72.68,66.38,1.7151109,2.1672685,0.6329659819602966,66.42,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
73.0,67.0,68.0,1,72.68,71.53,1.7151109,2.1672685,0.6329659819602966,71.59,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
73.0,67.0,67.0,1,72.68,71.53,1.7151109,2.1672685,0.6329659819602966,71.59,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
73.0,66.5,71.0,1,72.41,71.35,1.7151109,2.1672685,0.6329659819602966,71.45,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
73.0,66.5,70.5,1,72.41,71.35,1.7151109,2.1672685,0.6329659819602966,71.45,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
73.0,66.5,66.7,0,72.41,66.2,1.7151109,2.1672685,0.6329659819602966,66.28,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
73.0,65.0,72.0,1,71.6,70.82,1.7151109,2.1672685,0.6329659819602966,71.02,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
73.0,65.0,70.5,1,71.6,70.82,1.7151109,2.1672685,0.6329659819602966,71.02,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
73.0,65.0,70.2,1,71.6,70.82,1.7151109,2.1672685,0.6329659819602966,71.02,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
73.0,65.0,70.2,1,71.6,70.82,1.7151109,2.1672685,0.6329659819602966,71.02,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
73.0,65.0,69.2,1,71.6,70.82,1.7151109,2.1672685,0.6329659819602966,71.02,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
73.0,65.0,68.7,0,71.6,65.66,1.7151109,2.1672685,0.6329659819602966,65.85,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
73.0,65.0,66.5,0,71.6,65.66,1.7151109,2.1672685,0.6329659819602966,65.85,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
73.0,65.0,64.5,0,71.6,65.66,1.7151109,2.1672685,0.6329659819602966,65.85,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
73.0,65.0,63.5,0,71.6,65.66,1.7151109,2.1672685,0.6329659819602966,65.85,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
73.0,64.5,74.0,1,71.33000000000001,70.64,1.7151109,2.1672685,0.6329659819602966,70.88,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.33,1.8934771,2.3707223,0.5608203411102295
73.0,64.5,73.0,1,71.33000000000001,70.64,1.7151109,2.1672685,0.6329659819602966,70.88,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.33,1.8934771,2.3707223,0.5608203411102295
73.0,64.5,71.5,1,71.33000000000001,70.64,1.7151109,2.1672685,0.6329659819602966,70.88,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.33,1.8934771,2.3707223,0.5608203411102295
73.0,64.5,62.5,1,71.33000000000001,70.64,1.7151109,2.1672685,0.6329659819602966,70.88,1.7078737,2.161594,0.6348854303359985,70.79,1.7978429,2.2787626,0.5942308902740479,69.33,1.8934771,2.3707223,0.5608203411102295
73.0,64.5,66.5,0,71.33000000000001,65.49,1.7151109,2.1672685,0.6329659819602966,65.71,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.26,1.8934771,2.3707223,0.5608203411102295
73.0,64.5,62.3,0,71.33000000000001,65.49,1.7151109,2.1672685,0.6329659819602966,65.71,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.26,1.8934771,2.3707223,0.5608203411102295
73.0,64.0,66.0,0,71.06,65.31,1.7151109,2.1672685,0.6329659819602966,65.57,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
73.0,64.0,64.5,0,71.06,65.31,1.7151109,2.1672685,0.6329659819602966,65.57,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
73.0,64.0,64.0,0,71.06,65.31,1.7151109,2.1672685,0.6329659819602966,65.57,1.7078737,2.161594,0.6348854303359985,65.63,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
73.2,63.0,62.7,0,70.62,65.02,1.7151109,2.1672685,0.6329659819602966,65.37,1.7078737,2.161594,0.6348854303359985,65.72,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
72.7,69.0,73.2,1,73.61000000000001,72.15,1.7151109,2.1672685,0.6329659819602966,72.04,1.7078737,2.161594,0.6348854303359985,70.67,1.7978429,2.2787626,0.5942308902740479,70.67,1.8934771,2.3707223,0.5608203411102295
72.7,69.0,73.0,1,73.61000000000001,72.15,1.7151109,2.1672685,0.6329659819602966,72.04,1.7078737,2.161594,0.6348854303359985,70.67,1.7978429,2.2787626,0.5942308902740479,70.67,1.8934771,2.3707223,0.5608203411102295
72.7,69.0,72.7,1,73.61000000000001,72.15,1.7151109,2.1672685,0.6329659819602966,72.04,1.7078737,2.161594,0.6348854303359985,70.67,1.7978429,2.2787626,0.5942308902740479,70.67,1.8934771,2.3707223,0.5608203411102295
72.7,69.0,70.0,0,73.61000000000001,66.99,1.7151109,2.1672685,0.6329659819602966,66.87,1.7078737,2.161594,0.6348854303359985,65.51,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
72.7,69.0,69.0,0,73.61000000000001,66.99,1.7151109,2.1672685,0.6329659819602966,66.87,1.7078737,2.161594,0.6348854303359985,65.51,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
72.7,69.0,68.5,0,73.61000000000001,66.99,1.7151109,2.1672685,0.6329659819602966,66.87,1.7078737,2.161594,0.6348854303359985,65.51,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
72.7,69.0,68.0,0,73.61000000000001,66.99,1.7151109,2.1672685,0.6329659819602966,66.87,1.7078737,2.161594,0.6348854303359985,65.51,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
72.7,69.0,66.0,0,73.61000000000001,66.99,1.7151109,2.1672685,0.6329659819602966,66.87,1.7078737,2.161594,0.6348854303359985,65.51,1.7978429,2.2787626,0.5942308902740479,65.61,1.8934771,2.3707223,0.5608203411102295
72.0,68.0,73.0,1,72.72,71.56,1.7151109,2.1672685,0.6329659819602966,71.47,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,70.37,1.8934771,2.3707223,0.5608203411102295
72.0,68.0,68.5,0,72.72,66.4,1.7151109,2.1672685,0.6329659819602966,66.31,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,65.31,1.8934771,2.3707223,0.5608203411102295
72.0,68.0,68.0,0,72.72,66.4,1.7151109,2.1672685,0.6329659819602966,66.31,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,65.31,1.8934771,2.3707223,0.5608203411102295
72.0,67.0,73.0,1,72.18,71.2,1.7151109,2.1672685,0.6329659819602966,71.19,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
72.0,67.0,71.0,1,72.18,71.2,1.7151109,2.1672685,0.6329659819602966,71.19,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
72.0,67.0,67.0,0,72.18,66.05,1.7151109,2.1672685,0.6329659819602966,66.02,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
72.0,65.0,74.2,1,71.1,70.49,1.7151109,2.1672685,0.6329659819602966,70.62,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
72.0,65.0,70.5,1,71.1,70.49,1.7151109,2.1672685,0.6329659819602966,70.62,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
72.0,65.0,69.5,1,71.1,70.49,1.7151109,2.1672685,0.6329659819602966,70.62,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
72.0,65.0,66.0,0,71.1,65.33,1.7151109,2.1672685,0.6329659819602966,65.45,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
72.0,65.0,65.5,0,71.1,65.33,1.7151109,2.1672685,0.6329659819602966,65.45,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
72.0,65.0,65.0,0,71.1,65.33,1.7151109,2.1672685,0.6329659819602966,65.45,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
72.0,65.0,65.0,0,71.1,65.33,1.7151109,2.1672685,0.6329659819602966,65.45,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
72.0,65.5,65.5,0,71.37,65.51,1.7151109,2.1672685,0.6329659819602966,65.6,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
72.0,64.0,66.0,0,70.56,64.98,1.7151109,2.1672685,0.6329659819602966,65.17,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
72.0,64.0,63.0,0,70.56,64.98,1.7151109,2.1672685,0.6329659819602966,65.17,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,70.5,1,70.02000000000001,69.77,1.7151109,2.1672685,0.6329659819602966,70.05,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,70.5,1,70.02000000000001,69.77,1.7151109,2.1672685,0.6329659819602966,70.05,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,69.0,1,70.02000000000001,69.77,1.7151109,2.1672685,0.6329659819602966,70.05,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,65.0,0,70.02000000000001,64.62,1.7151109,2.1672685,0.6329659819602966,64.89,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,63.0,0,70.02000000000001,64.62,1.7151109,2.1672685,0.6329659819602966,64.89,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,69.0,1,70.02000000000001,69.77,1.7151109,2.1672685,0.6329659819602966,70.05,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,67.0,1,70.02000000000001,69.77,1.7151109,2.1672685,0.6329659819602966,70.05,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,63.0,0,70.02000000000001,64.62,1.7151109,2.1672685,0.6329659819602966,64.89,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,73.0,1,70.02000000000001,69.77,1.7151109,2.1672685,0.6329659819602966,70.05,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,67.0,1,70.02000000000001,69.77,1.7151109,2.1672685,0.6329659819602966,70.05,1.7078737,2.161594,0.6348854303359985,70.38,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,70.5,0,70.02000000000001,64.62,1.7151109,2.1672685,0.6329659819602966,64.89,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,70.0,0,70.02000000000001,64.62,1.7151109,2.1672685,0.6329659819602966,64.89,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,66.5,0,70.02000000000001,64.62,1.7151109,2.1672685,0.6329659819602966,64.89,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
72.0,63.0,63.0,0,70.02000000000001,64.62,1.7151109,2.1672685,0.6329659819602966,64.89,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
72.5,63.5,67.5,0,70.53999999999999,64.96,1.7151109,2.1672685,0.6329659819602966,65.23,1.7078737,2.161594,0.6348854303359985,65.43,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
72.5,63.5,67.2,0,70.53999999999999,64.96,1.7151109,2.1672685,0.6329659819602966,65.23,1.7078737,2.161594,0.6348854303359985,65.43,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
72.5,63.5,66.7,0,70.53999999999999,64.96,1.7151109,2.1672685,0.6329659819602966,65.23,1.7078737,2.161594,0.6348854303359985,65.43,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
72.0,62.0,64.0,0,69.48,64.26,1.7151109,2.1672685,0.6329659819602966,64.6,1.7078737,2.161594,0.6348854303359985,65.22,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
72.5,62.0,71.0,1,69.73,69.58,1.7151109,2.1672685,0.6329659819602966,69.97,1.7078737,2.161594,0.6348854303359985,70.59,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
72.5,62.0,70.0,1,69.73,69.58,1.7151109,2.1672685,0.6329659819602966,69.97,1.7078737,2.161594,0.6348854303359985,70.59,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
72.5,62.0,70.0,1,69.73,69.58,1.7151109,2.1672685,0.6329659819602966,69.97,1.7078737,2.161594,0.6348854303359985,70.59,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
72.5,62.0,66.0,0,69.73,64.43,1.7151109,2.1672685,0.6329659819602966,64.8,1.7078737,2.161594,0.6348854303359985,65.43,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
72.5,62.0,65.0,0,69.73,64.43,1.7151109,2.1672685,0.6329659819602966,64.8,1.7078737,2.161594,0.6348854303359985,65.43,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
